Id,Probability
1,0.07049659639596939
2,0.04641306772828102
3,0.023131944239139557
4,0.07948453724384308
5,0.10128115117549896
6,0.03916782885789871
7,0.05085020512342453
8,0.04379569739103317
9,0.011438703164458275
10,0.5481504797935486
11,0.01914864033460617
12,0.027010321617126465
13,0.015530052594840527
14,0.05858037993311882
15,0.061028510332107544
16,0.02446596696972847
17,0.03475584089756012
18,0.02570902556180954
19,0.203222393989563
20,0.07659846544265747
21,0.016715124249458313
22,0.021494893357157707
23,0.013726547360420227
24,0.5244964957237244
25,0.06814762204885483
26,0.02027300000190735
27,0.10663039237260818
28,0.016308527439832687
29,0.053432781249284744
30,0.024603743106126785
31,0.061308007687330246
32,0.015410147607326508
33,0.02392338402569294
34,0.06498464941978455
35,0.37098056077957153
36,0.061798401176929474
37,0.04091405123472214
38,0.019146688282489777
39,0.01862856186926365
40,0.05249815434217453
41,0.3562042713165283
42,0.25495365262031555
43,0.09875202924013138
44,0.015972591936588287
45,0.06018855422735214
46,0.011685848236083984
47,0.011537200771272182
48,0.025971025228500366
49,0.025233369320631027
50,0.03817224130034447
51,0.024176638573408127
52,0.02501649595797062
53,0.01646999828517437
54,0.06216654181480408
55,0.02536221407353878
56,0.07863526046276093
57,0.013984499499201775
58,0.1253218799829483
59,0.088959701359272
60,0.09109941869974136
61,0.02679653838276863
62,0.016649536788463593
63,0.03130528703331947
64,0.018855784088373184
65,0.025614336133003235
66,0.029409965500235558
67,0.022200308740139008
68,0.14421646296977997
69,0.014547735452651978
70,0.6542140245437622
71,0.023149285465478897
72,0.1098431944847107
73,0.01538884174078703
74,0.17494261264801025
75,0.023794537410140038
76,0.03863181546330452
77,0.09042282402515411
78,0.049620818346738815
79,0.022024184465408325
80,0.025544308125972748
81,0.022584011778235435
82,0.021947072818875313
83,0.04228398576378822
84,0.015279806219041348
85,0.025350460782647133
86,0.023371364921331406
87,0.05946927145123482
88,0.019259357824921608
89,0.040009211748838425
90,0.030385373160243034
91,0.06903436034917831
92,0.02145146019756794
93,0.019925976172089577
94,0.025104697793722153
95,0.01385466754436493
96,0.10293369740247726
97,0.037642356008291245
98,0.08699875324964523
99,0.021173473447561264
100,0.02365053817629814
101,0.05919639766216278
102,0.07978838682174683
103,0.014251884073019028
104,0.061155300587415695
105,0.06094372272491455
106,0.030469166114926338
107,0.3371143043041229
108,0.02198760397732258
109,0.01543086115270853
110,0.026209842413663864
111,0.022807259112596512
112,0.02991987206041813
113,0.032875996083021164
114,0.5004923939704895
115,0.08856980502605438
116,0.0185561366379261
117,0.011730484664440155
118,0.08459854125976562
119,0.020527049899101257
120,0.017296405509114265
121,0.018844077363610268
122,0.06859512627124786
123,0.020138120278716087
124,0.5636481642723083
125,0.017185548320412636
126,0.02413046918809414
127,0.012448498047888279
128,0.02466150000691414
129,0.013369757682085037
130,0.05892474576830864
131,0.03787606954574585
132,0.07725777477025986
133,0.014357117936015129
134,0.09449918568134308
135,0.13837555050849915
136,0.01648685336112976
137,0.17408908903598785
138,0.04812489449977875
139,0.014881491661071777
140,0.022615566849708557
141,0.012055420316755772
142,0.024831155315041542
143,0.012731065973639488
144,0.02634989656507969
145,0.28810688853263855
146,0.020101362839341164
147,0.013102834112942219
148,0.11418589949607849
149,0.016779785975813866
150,0.051716696470975876
151,0.012824896723031998
152,0.021631887182593346
153,0.014414235018193722
154,0.018445154651999474
